time,false_breakout,next_time,duration,side
2008-09-02 16:59:00+00:00,False,2008-09-02 20:02:00+00:00,183.0,long
2008-09-02 20:02:00+00:00,False,2008-09-02 22:41:00+00:00,159.0,long
2008-09-02 22:41:00+00:00,False,2008-09-02 22:48:00+00:00,7.0,long
2008-09-02 22:48:00+00:00,False,2008-09-02 22:50:00+00:00,2.0,short
2008-09-02 22:50:00+00:00,False,2008-09-02 22:51:00+00:00,1.0,long
2008-09-02 22:51:00+00:00,False,2008-09-03 00:20:00+00:00,89.0,short
2008-09-03 00:20:00+00:00,False,2008-09-03 01:11:00+00:00,51.0,short
2008-09-03 01:11:00+00:00,False,2008-09-03 01:42:00+00:00,31.0,long
2008-09-03 01:42:00+00:00,False,2008-09-03 02:26:00+00:00,44.0,short
2008-09-03 02:26:00+00:00,False,2008-09-03 02:57:00+00:00,31.0,long
2008-09-03 02:57:00+00:00,False,2008-09-03 05:09:00+00:00,132.0,short
2008-09-03 05:09:00+00:00,False,2008-09-03 05:53:00+00:00,44.0,long
2008-09-03 05:53:00+00:00,False,2008-09-03 09:14:00+00:00,201.0,short
2008-09-03 09:14:00+00:00,False,2008-09-03 10:23:00+00:00,69.0,long
2008-09-03 10:23:00+00:00,False,2008-09-03 13:17:00+00:00,174.0,short
2008-09-03 13:17:00+00:00,False,2008-09-03 17:46:00+00:00,269.0,long
2008-09-03 17:46:00+00:00,False,2008-09-03 17:56:00+00:00,10.0,short
2008-09-03 17:56:00+00:00,False,2008-09-03 17:57:00+00:00,1.0,long
2008-09-03 17:57:00+00:00,False,2008-09-03 19:04:00+00:00,67.0,short
2008-09-03 19:04:00+00:00,False,2008-09-03 20:55:00+00:00,111.0,long
2008-09-03 20:55:00+00:00,False,2008-09-03 23:37:00+00:00,162.0,short
2008-09-03 23:37:00+00:00,False,2008-09-04 02:44:00+00:00,187.0,short
2008-09-04 02:44:00+00:00,False,2008-09-04 04:05:00+00:00,81.0,long
2008-09-04 04:05:00+00:00,False,2008-09-04 06:02:00+00:00,117.0,short
2008-09-04 06:02:00+00:00,False,2008-09-04 07:48:00+00:00,106.0,long
2008-09-04 07:48:00+00:00,False,2008-09-04 09:20:00+00:00,92.0,short
2008-09-04 09:20:00+00:00,False,2008-09-04 15:23:00+00:00,363.0,long
2008-09-04 15:23:00+00:00,False,2008-09-04 15:39:00+00:00,16.0,long
2008-09-04 15:39:00+00:00,False,2008-09-04 16:54:00+00:00,75.0,short
2008-09-04 16:54:00+00:00,False,2008-09-04 20:05:00+00:00,191.0,short
2008-09-04 20:05:00+00:00,False,2008-09-04 20:45:00+00:00,40.0,long
2008-09-04 20:45:00+00:00,False,2008-09-05 02:15:00+00:00,330.0,short
2008-09-05 02:15:00+00:00,False,2008-09-05 04:08:00+00:00,113.0,long
2008-09-05 04:08:00+00:00,False,2008-09-05 04:40:00+00:00,32.0,short
2008-09-05 04:40:00+00:00,False,2008-09-05 08:16:00+00:00,216.0,long
2008-09-05 08:16:00+00:00,False,2008-09-05 14:45:00+00:00,389.0,long
2008-09-05 14:45:00+00:00,False,2008-09-05 17:12:00+00:00,147.0,long
2008-09-05 17:12:00+00:00,False,2008-09-05 20:37:00+00:00,205.0,short
2008-09-05 20:37:00+00:00,False,2008-09-05 21:03:00+00:00,26.0,long
2008-09-05 21:03:00+00:00,False,2008-09-05 23:59:00+00:00,176.0,short
2008-09-05 23:59:00+00:00,False,2008-09-08 03:20:00+00:00,3081.0,long
2008-09-08 03:20:00+00:00,False,2008-09-08 03:22:00+00:00,2.0,long
2008-09-08 03:22:00+00:00,False,2008-09-08 03:24:00+00:00,2.0,short
2008-09-08 03:24:00+00:00,False,2008-09-08 06:47:00+00:00,203.0,long
2008-09-08 06:47:00+00:00,False,2008-09-08 09:06:00+00:00,139.0,short
2008-09-08 09:06:00+00:00,False,2008-09-08 14:11:00+00:00,305.0,short
2008-09-08 14:11:00+00:00,False,2008-09-08 15:20:00+00:00,69.0,long
2008-09-08 15:20:00+00:00,False,2008-09-08 16:26:00+00:00,66.0,short
2008-09-08 16:26:00+00:00,False,2008-09-08 16:55:00+00:00,29.0,long
2008-09-08 16:55:00+00:00,False,2008-09-08 21:58:00+00:00,303.0,short
2008-09-08 21:58:00+00:00,False,2008-09-09 00:04:00+00:00,126.0,long
2008-09-09 00:04:00+00:00,False,2008-09-09 02:01:00+00:00,117.0,short
2008-09-09 02:01:00+00:00,False,2008-09-09 02:44:00+00:00,43.0,long
2008-09-09 02:44:00+00:00,False,2008-09-09 03:10:00+00:00,26.0,short
2008-09-09 03:10:00+00:00,False,2008-09-09 08:00:00+00:00,290.0,long
2008-09-09 08:00:00+00:00,False,2008-09-09 08:07:00+00:00,7.0,short
2008-09-09 08:07:00+00:00,False,2008-09-09 09:05:00+00:00,58.0,long
2008-09-09 09:05:00+00:00,False,2008-09-09 09:08:00+00:00,3.0,long
2008-09-09 09:08:00+00:00,False,2008-09-09 09:27:00+00:00,19.0,short
2008-09-09 09:27:00+00:00,False,2008-09-09 11:57:00+00:00,150.0,long
2008-09-09 11:57:00+00:00,False,2008-09-09 14:03:00+00:00,126.0,long
2008-09-09 14:03:00+00:00,False,2008-09-09 17:51:00+00:00,228.0,short
2008-09-09 17:51:00+00:00,False,2008-09-10 00:42:00+00:00,411.0,long
2008-09-10 00:42:00+00:00,False,2008-09-10 02:31:00+00:00,109.0,short
2008-09-10 02:31:00+00:00,False,2008-09-10 04:21:00+00:00,110.0,short
2008-09-10 04:21:00+00:00,False,2008-09-10 06:46:00+00:00,145.0,long
2008-09-10 06:46:00+00:00,False,2008-09-10 09:03:00+00:00,137.0,long
2008-09-10 09:03:00+00:00,False,2008-09-10 11:30:00+00:00,147.0,short
2008-09-10 11:30:00+00:00,False,2008-09-10 16:05:00+00:00,275.0,short
2008-09-10 16:05:00+00:00,False,2008-09-10 17:23:00+00:00,78.0,long
2008-09-10 17:23:00+00:00,False,2008-09-10 21:03:00+00:00,220.0,short
2008-09-10 21:03:00+00:00,False,2008-09-10 22:46:00+00:00,103.0,short
2008-09-10 22:46:00+00:00,False,2008-09-10 22:47:00+00:00,1.0,long
2008-09-10 22:47:00+00:00,False,2008-09-11 02:29:00+00:00,222.0,short
2008-09-11 02:29:00+00:00,False,2008-09-11 02:35:00+00:00,6.0,short
2008-09-11 02:35:00+00:00,False,2008-09-11 02:50:00+00:00,15.0,long
2008-09-11 02:50:00+00:00,False,2008-09-11 04:42:00+00:00,112.0,short
2008-09-11 04:42:00+00:00,False,2008-09-11 06:13:00+00:00,91.0,long
2008-09-11 06:13:00+00:00,False,2008-09-11 08:37:00+00:00,144.0,short
2008-09-11 08:37:00+00:00,False,2008-09-11 09:05:00+00:00,28.0,short
2008-09-11 09:05:00+00:00,False,2008-09-11 09:11:00+00:00,6.0,long
2008-09-11 09:11:00+00:00,False,2008-09-11 09:14:00+00:00,3.0,short
2008-09-11 09:14:00+00:00,False,2008-09-11 13:31:00+00:00,257.0,long
2008-09-11 13:31:00+00:00,False,2008-09-11 15:50:00+00:00,139.0,long
2008-09-11 15:50:00+00:00,False,2008-09-11 22:20:00+00:00,390.0,short
2008-09-11 22:20:00+00:00,False,2008-09-11 23:26:00+00:00,66.0,short
2008-09-11 23:26:00+00:00,False,2008-09-12 03:12:00+00:00,226.0,long
2008-09-12 03:12:00+00:00,False,2008-09-12 03:45:00+00:00,33.0,long
2008-09-12 03:45:00+00:00,False,2008-09-12 05:30:00+00:00,105.0,short
2008-09-12 05:30:00+00:00,False,2008-09-12 06:17:00+00:00,47.0,long
2008-09-12 06:17:00+00:00,False,2008-09-12 08:08:00+00:00,111.0,long
2008-09-12 08:08:00+00:00,False,2008-09-12 16:00:00+00:00,472.0,short
2008-09-12 16:00:00+00:00,False,2008-09-12 23:53:00+00:00,473.0,long
2008-09-12 23:53:00+00:00,False,2008-09-15 01:00:00+00:00,2947.0,short
2008-09-15 01:00:00+00:00,False,2008-09-15 07:26:00+00:00,386.0,long
2008-09-15 07:26:00+00:00,False,2008-09-15 09:13:00+00:00,107.0,short
2008-09-15 09:13:00+00:00,False,2008-09-15 16:25:00+00:00,432.0,short
2008-09-15 16:25:00+00:00,False,2008-09-15 18:14:00+00:00,109.0,long
2008-09-15 18:14:00+00:00,False,2008-09-15 18:43:00+00:00,29.0,short
2008-09-15 18:43:00+00:00,False,2008-09-15 20:15:00+00:00,92.0,short
2008-09-15 20:15:00+00:00,False,2008-09-15 20:57:00+00:00,42.0,long
2008-09-15 20:57:00+00:00,False,2008-09-15 22:14:00+00:00,77.0,short
2008-09-15 22:14:00+00:00,False,2008-09-16 01:14:00+00:00,180.0,long
2008-09-16 01:14:00+00:00,False,2008-09-16 01:20:00+00:00,6.0,long
2008-09-16 01:20:00+00:00,False,2008-09-16 01:26:00+00:00,6.0,short
2008-09-16 01:26:00+00:00,False,2008-09-16 04:45:00+00:00,199.0,long
2008-09-16 04:45:00+00:00,False,2008-09-16 05:18:00+00:00,33.0,long
2008-09-16 05:18:00+00:00,False,2008-09-16 07:50:00+00:00,152.0,short
2008-09-16 07:50:00+00:00,False,2008-09-16 12:14:00+00:00,264.0,long
2008-09-16 12:14:00+00:00,False,2008-09-16 14:42:00+00:00,148.0,short
2008-09-16 14:42:00+00:00,False,2008-09-16 16:20:00+00:00,98.0,long
2008-09-16 16:20:00+00:00,False,2008-09-16 20:07:00+00:00,227.0,short
2008-09-16 20:07:00+00:00,False,2008-09-16 20:19:00+00:00,12.0,long
2008-09-16 20:19:00+00:00,False,2008-09-16 22:18:00+00:00,119.0,short
2008-09-16 22:18:00+00:00,False,2008-09-16 23:12:00+00:00,54.0,long
2008-09-16 23:12:00+00:00,False,2008-09-16 23:57:00+00:00,45.0,long
2008-09-16 23:57:00+00:00,False,2008-09-17 02:19:00+00:00,142.0,short
2008-09-17 02:19:00+00:00,False,2008-09-17 04:57:00+00:00,158.0,long
2008-09-17 04:57:00+00:00,False,2008-09-17 08:16:00+00:00,199.0,short
2008-09-17 08:16:00+00:00,False,2008-09-17 11:28:00+00:00,192.0,long
2008-09-17 11:28:00+00:00,False,2008-09-17 14:44:00+00:00,196.0,short
2008-09-17 14:44:00+00:00,False,2008-09-17 15:26:00+00:00,42.0,long
2008-09-17 15:26:00+00:00,False,2008-09-17 17:20:00+00:00,114.0,short
2008-09-17 17:20:00+00:00,False,2008-09-17 18:17:00+00:00,57.0,long
2008-09-17 18:17:00+00:00,False,2008-09-17 20:04:00+00:00,107.0,short
2008-09-17 20:04:00+00:00,False,2008-09-18 05:04:00+00:00,540.0,long
2008-09-18 05:04:00+00:00,False,2008-09-18 06:41:00+00:00,97.0,short
2008-09-18 06:41:00+00:00,False,2008-09-18 09:25:00+00:00,164.0,long
2008-09-18 09:25:00+00:00,False,2008-09-18 11:15:00+00:00,110.0,short
2008-09-18 11:15:00+00:00,False,2008-09-18 14:24:00+00:00,189.0,long
2008-09-18 14:24:00+00:00,False,2008-09-18 14:25:00+00:00,1.0,short
2008-09-18 14:25:00+00:00,False,2008-09-18 14:34:00+00:00,9.0,long
2008-09-18 14:34:00+00:00,False,2008-09-18 18:35:00+00:00,241.0,short
2008-09-18 18:35:00+00:00,False,2008-09-18 18:39:00+00:00,4.0,long
2008-09-18 18:39:00+00:00,False,2008-09-18 19:46:00+00:00,67.0,short
2008-09-18 19:46:00+00:00,False,2008-09-18 20:50:00+00:00,64.0,long
2008-09-18 20:50:00+00:00,False,2008-09-19 00:28:00+00:00,218.0,short
2008-09-19 00:28:00+00:00,False,2008-09-19 09:05:00+00:00,517.0,short
2008-09-19 09:05:00+00:00,False,2008-09-19 12:40:00+00:00,215.0,long
2008-09-19 12:40:00+00:00,False,2008-09-19 15:05:00+00:00,145.0,long
2008-09-19 15:05:00+00:00,False,2008-09-19 20:17:00+00:00,312.0,long
2008-09-19 20:17:00+00:00,False,2008-09-19 23:54:00+00:00,217.0,long
2008-09-19 23:54:00+00:00,False,2008-09-22 01:26:00+00:00,2972.0,short
2008-09-22 01:26:00+00:00,False,2008-09-22 03:58:00+00:00,152.0,short
2008-09-22 03:58:00+00:00,False,2008-09-22 05:13:00+00:00,75.0,short
2008-09-22 05:13:00+00:00,False,2008-09-22 07:08:00+00:00,115.0,long
2008-09-22 07:08:00+00:00,False,2008-09-22 10:08:00+00:00,180.0,short
2008-09-22 10:08:00+00:00,False,2008-09-22 13:15:00+00:00,187.0,long
2008-09-22 13:15:00+00:00,False,2008-09-22 16:12:00+00:00,177.0,long
2008-09-22 16:12:00+00:00,False,2008-09-22 23:18:00+00:00,426.0,long
2008-09-22 23:18:00+00:00,False,2008-09-23 01:39:00+00:00,141.0,short
2008-09-23 01:39:00+00:00,False,2008-09-23 04:11:00+00:00,152.0,long
2008-09-23 04:11:00+00:00,False,2008-09-23 07:37:00+00:00,206.0,short
2008-09-23 07:37:00+00:00,False,2008-09-23 08:31:00+00:00,54.0,long
2008-09-23 08:31:00+00:00,False,2008-09-23 09:35:00+00:00,64.0,long
2008-09-23 09:35:00+00:00,False,2008-09-23 12:42:00+00:00,187.0,short
2008-09-23 12:42:00+00:00,False,2008-09-23 17:14:00+00:00,272.0,long
2008-09-23 17:14:00+00:00,False,2008-09-23 21:32:00+00:00,258.0,short
2008-09-23 21:32:00+00:00,False,2008-09-23 23:14:00+00:00,102.0,long
2008-09-23 23:14:00+00:00,False,2008-09-24 01:38:00+00:00,144.0,short
2008-09-24 01:38:00+00:00,False,2008-09-24 03:40:00+00:00,122.0,long
2008-09-24 03:40:00+00:00,False,2008-09-24 05:20:00+00:00,100.0,short
2008-09-24 05:20:00+00:00,False,2008-09-24 06:49:00+00:00,89.0,long
2008-09-24 06:49:00+00:00,False,2008-09-24 10:33:00+00:00,224.0,short
2008-09-24 10:33:00+00:00,False,2008-09-24 12:13:00+00:00,100.0,short
2008-09-24 12:13:00+00:00,False,2008-09-24 17:08:00+00:00,295.0,short
2008-09-24 17:08:00+00:00,False,2008-09-24 17:11:00+00:00,3.0,long
2008-09-24 17:11:00+00:00,False,2008-09-24 20:19:00+00:00,188.0,short
2008-09-24 20:19:00+00:00,False,2008-09-24 21:14:00+00:00,55.0,long
2008-09-24 21:14:00+00:00,False,2008-09-25 01:46:00+00:00,272.0,short
2008-09-25 01:46:00+00:00,False,2008-09-25 03:48:00+00:00,122.0,long
2008-09-25 03:48:00+00:00,False,2008-09-25 06:47:00+00:00,179.0,long
2008-09-25 06:47:00+00:00,False,2008-09-25 08:19:00+00:00,92.0,short
2008-09-25 08:19:00+00:00,False,2008-09-25 10:35:00+00:00,136.0,long
2008-09-25 10:35:00+00:00,False,2008-09-25 15:22:00+00:00,287.0,short
2008-09-25 15:22:00+00:00,False,2008-09-25 17:14:00+00:00,112.0,long
2008-09-25 17:14:00+00:00,False,2008-09-25 22:01:00+00:00,287.0,short
2008-09-25 22:01:00+00:00,False,2008-09-25 23:33:00+00:00,92.0,long
2008-09-25 23:33:00+00:00,False,2008-09-26 00:52:00+00:00,79.0,short
2008-09-26 00:52:00+00:00,False,2008-09-26 07:29:00+00:00,397.0,long
2008-09-26 07:29:00+00:00,False,2008-09-26 12:10:00+00:00,281.0,short
2008-09-26 12:10:00+00:00,False,2008-09-26 14:14:00+00:00,124.0,short
2008-09-26 14:14:00+00:00,False,2008-09-26 16:06:00+00:00,112.0,long
2008-09-26 16:06:00+00:00,False,2008-09-26 17:38:00+00:00,92.0,short
2008-09-26 17:38:00+00:00,False,2008-09-26 17:48:00+00:00,10.0,short
2008-09-26 17:48:00+00:00,False,2008-09-26 17:52:00+00:00,4.0,long
2008-09-26 17:52:00+00:00,False,2008-09-26 19:44:00+00:00,112.0,short
2008-09-26 19:44:00+00:00,False,2008-09-26 23:51:00+00:00,247.0,long
2008-09-26 23:51:00+00:00,False,2008-09-29 01:01:00+00:00,2950.0,long
2008-09-29 01:01:00+00:00,False,2008-09-29 05:43:00+00:00,282.0,short
2008-09-29 05:43:00+00:00,False,2008-09-29 05:45:00+00:00,2.0,long
2008-09-29 05:45:00+00:00,False,2008-09-29 06:27:00+00:00,42.0,short
2008-09-29 06:27:00+00:00,False,2008-09-29 07:56:00+00:00,89.0,long
2008-09-29 07:56:00+00:00,False,2008-09-29 12:11:00+00:00,255.0,short
2008-09-29 12:11:00+00:00,False,2008-09-29 12:25:00+00:00,14.0,long
2008-09-29 12:25:00+00:00,False,2008-09-29 14:10:00+00:00,105.0,short
2008-09-29 14:10:00+00:00,False,2008-09-29 14:44:00+00:00,34.0,long
2008-09-29 14:44:00+00:00,False,2008-09-29 18:31:00+00:00,227.0,long
2008-09-29 18:31:00+00:00,False,2008-09-29 22:46:00+00:00,255.0,short
2008-09-29 22:46:00+00:00,False,2008-09-30 04:12:00+00:00,326.0,short
2008-09-30 04:12:00+00:00,False,2008-09-30 04:47:00+00:00,35.0,long
2008-09-30 04:47:00+00:00,False,2008-09-30 07:13:00+00:00,146.0,short
2008-09-30 07:13:00+00:00,False,2008-09-30 10:04:00+00:00,171.0,long
2008-09-30 10:04:00+00:00,False,2008-09-30 10:46:00+00:00,42.0,long
2008-09-30 10:46:00+00:00,False,2008-09-30 13:07:00+00:00,141.0,short
2008-09-30 13:07:00+00:00,False,2008-09-30 19:43:00+00:00,396.0,short
2008-09-30 19:43:00+00:00,False,2008-09-30 21:34:00+00:00,111.0,short
2008-09-30 21:34:00+00:00,False,2008-09-30 22:23:00+00:00,49.0,long
2008-09-30 22:23:00+00:00,False,2008-09-30 23:49:00+00:00,86.0,short
2008-09-30 23:49:00+00:00,False,2008-10-01 01:33:00+00:00,104.0,long
2008-10-01 01:33:00+00:00,False,2008-10-01 02:42:00+00:00,69.0,short
2008-10-01 02:42:00+00:00,False,2008-10-01 03:20:00+00:00,38.0,long
2008-10-01 03:20:00+00:00,False,2008-10-01 04:13:00+00:00,53.0,short
2008-10-01 04:13:00+00:00,False,2008-10-01 06:12:00+00:00,119.0,short
2008-10-01 06:12:00+00:00,False,2008-10-01 07:54:00+00:00,102.0,long
2008-10-01 07:54:00+00:00,False,2008-10-01 10:25:00+00:00,151.0,short
2008-10-01 10:25:00+00:00,False,2008-10-01 11:14:00+00:00,49.0,long
2008-10-01 11:14:00+00:00,False,2008-10-01 11:42:00+00:00,28.0,short
2008-10-01 11:42:00+00:00,False,2008-10-01 13:48:00+00:00,126.0,long
2008-10-01 13:48:00+00:00,False,2008-10-01 18:19:00+00:00,271.0,short
2008-10-01 18:19:00+00:00,False,2008-10-01 20:31:00+00:00,132.0,long
2008-10-01 20:31:00+00:00,False,2008-10-01 20:52:00+00:00,21.0,short
2008-10-01 20:52:00+00:00,False,2008-10-01 21:36:00+00:00,44.0,long
2008-10-01 21:36:00+00:00,False,2008-10-02 00:46:00+00:00,190.0,short
2008-10-02 00:46:00+00:00,False,2008-10-02 01:16:00+00:00,30.0,long
2008-10-02 01:16:00+00:00,False,2008-10-02 01:19:00+00:00,3.0,long
2008-10-02 01:19:00+00:00,False,2008-10-02 01:26:00+00:00,7.0,short
2008-10-02 01:26:00+00:00,False,2008-10-02 01:54:00+00:00,28.0,long
2008-10-02 01:54:00+00:00,False,2008-10-02 05:08:00+00:00,194.0,short
2008-10-02 05:08:00+00:00,False,2008-10-02 07:34:00+00:00,146.0,short
2008-10-02 07:34:00+00:00,False,2008-10-02 15:21:00+00:00,467.0,short
2008-10-02 15:21:00+00:00,False,2008-10-02 15:24:00+00:00,3.0,long
2008-10-02 15:24:00+00:00,False,2008-10-02 17:27:00+00:00,123.0,short
2008-10-02 17:27:00+00:00,False,2008-10-02 19:00:00+00:00,93.0,long
2008-10-02 19:00:00+00:00,False,2008-10-03 00:03:00+00:00,303.0,long
2008-10-03 00:03:00+00:00,False,2008-10-03 00:12:00+00:00,9.0,long
2008-10-03 00:12:00+00:00,False,2008-10-03 00:23:00+00:00,11.0,short
2008-10-03 00:23:00+00:00,False,2008-10-03 00:59:00+00:00,36.0,long
2008-10-03 00:59:00+00:00,False,2008-10-03 03:18:00+00:00,139.0,short
2008-10-03 03:18:00+00:00,False,2008-10-03 05:57:00+00:00,159.0,long
2008-10-03 05:57:00+00:00,False,2008-10-03 07:14:00+00:00,77.0,short
2008-10-03 07:14:00+00:00,False,2008-10-03 09:28:00+00:00,134.0,long
2008-10-03 09:28:00+00:00,False,2008-10-03 17:52:00+00:00,504.0,short
2008-10-03 17:52:00+00:00,False,2008-10-03 19:46:00+00:00,114.0,long
2008-10-03 19:46:00+00:00,False,2008-10-03 20:45:00+00:00,59.0,short
2008-10-03 20:45:00+00:00,False,2008-10-03 22:02:00+00:00,77.0,long
2008-10-03 22:02:00+00:00,False,2008-10-06 06:16:00+00:00,3374.0,short
2008-10-06 06:16:00+00:00,False,2008-10-06 11:56:00+00:00,340.0,short
2008-10-06 11:56:00+00:00,False,2008-10-06 15:38:00+00:00,222.0,short
2008-10-06 15:38:00+00:00,False,2008-10-06 19:12:00+00:00,214.0,short
2008-10-06 19:12:00+00:00,False,2008-10-06 19:15:00+00:00,3.0,long
2008-10-06 19:15:00+00:00,False,2008-10-06 19:28:00+00:00,13.0,short
2008-10-06 19:28:00+00:00,False,2008-10-06 19:51:00+00:00,23.0,long
2008-10-06 19:51:00+00:00,False,2008-10-06 19:52:00+00:00,1.0,long
2008-10-06 19:52:00+00:00,False,2008-10-06 22:50:00+00:00,178.0,short
2008-10-06 22:50:00+00:00,False,2008-10-07 00:09:00+00:00,79.0,long
2008-10-07 00:09:00+00:00,False,2008-10-07 02:05:00+00:00,116.0,short
2008-10-07 02:05:00+00:00,False,2008-10-07 03:58:00+00:00,113.0,long
2008-10-07 03:58:00+00:00,False,2008-10-07 08:41:00+00:00,283.0,short
2008-10-07 08:41:00+00:00,False,2008-10-07 09:45:00+00:00,64.0,short
2008-10-07 09:45:00+00:00,False,2008-10-07 10:07:00+00:00,22.0,long
2008-10-07 10:07:00+00:00,False,2008-10-07 10:25:00+00:00,18.0,short
2008-10-07 10:25:00+00:00,False,2008-10-07 11:06:00+00:00,41.0,long
2008-10-07 11:06:00+00:00,False,2008-10-07 13:05:00+00:00,119.0,short
2008-10-07 13:05:00+00:00,False,2008-10-07 17:46:00+00:00,281.0,long
2008-10-07 17:46:00+00:00,False,2008-10-07 21:49:00+00:00,243.0,short
2008-10-07 21:49:00+00:00,False,2008-10-07 23:03:00+00:00,74.0,long
2008-10-07 23:03:00+00:00,False,2008-10-08 01:46:00+00:00,163.0,short
2008-10-08 01:46:00+00:00,False,2008-10-08 03:48:00+00:00,122.0,short
2008-10-08 03:48:00+00:00,False,2008-10-08 08:11:00+00:00,263.0,long
2008-10-08 08:11:00+00:00,False,2008-10-08 10:10:00+00:00,119.0,short
2008-10-08 10:10:00+00:00,False,2008-10-08 11:35:00+00:00,85.0,long
2008-10-08 11:35:00+00:00,False,2008-10-08 12:45:00+00:00,70.0,short
2008-10-08 12:45:00+00:00,False,2008-10-08 14:17:00+00:00,92.0,short
2008-10-08 14:17:00+00:00,False,2008-10-08 15:36:00+00:00,79.0,long
2008-10-08 15:36:00+00:00,False,2008-10-08 17:18:00+00:00,102.0,short
2008-10-08 17:18:00+00:00,False,2008-10-08 17:48:00+00:00,30.0,long
2008-10-08 17:48:00+00:00,False,2008-10-08 17:55:00+00:00,7.0,short
2008-10-08 17:55:00+00:00,False,2008-10-08 18:56:00+00:00,61.0,long
2008-10-08 18:56:00+00:00,False,2008-10-08 21:46:00+00:00,170.0,long
2008-10-08 21:46:00+00:00,False,2008-10-09 05:08:00+00:00,442.0,short
2008-10-09 05:08:00+00:00,False,2008-10-09 07:23:00+00:00,135.0,long
2008-10-09 07:23:00+00:00,False,2008-10-09 09:19:00+00:00,116.0,short
2008-10-09 09:19:00+00:00,False,2008-10-09 12:35:00+00:00,196.0,long
2008-10-09 12:35:00+00:00,False,2008-10-09 12:36:00+00:00,1.0,short
2008-10-09 12:36:00+00:00,False,2008-10-09 12:43:00+00:00,7.0,long
2008-10-09 12:43:00+00:00,False,2008-10-09 16:02:00+00:00,199.0,short
2008-10-09 16:02:00+00:00,False,2008-10-09 19:38:00+00:00,216.0,short
2008-10-09 19:38:00+00:00,False,2008-10-09 19:40:00+00:00,2.0,long
2008-10-09 19:40:00+00:00,False,2008-10-09 20:24:00+00:00,44.0,short
2008-10-09 20:24:00+00:00,False,2008-10-09 22:01:00+00:00,97.0,long
2008-10-09 22:01:00+00:00,False,2008-10-10 02:31:00+00:00,270.0,short
2008-10-10 02:31:00+00:00,False,2008-10-10 04:41:00+00:00,130.0,short
2008-10-10 04:41:00+00:00,False,2008-10-10 05:13:00+00:00,32.0,short
2008-10-10 05:13:00+00:00,False,2008-10-10 06:13:00+00:00,60.0,short
2008-10-10 06:13:00+00:00,False,2008-10-10 08:48:00+00:00,155.0,short
2008-10-10 08:48:00+00:00,False,2008-10-10 08:52:00+00:00,4.0,long
2008-10-10 08:52:00+00:00,False,2008-10-10 09:42:00+00:00,50.0,short
2008-10-10 09:42:00+00:00,False,2008-10-10 12:14:00+00:00,152.0,long
2008-10-10 12:14:00+00:00,False,2008-10-10 15:47:00+00:00,213.0,short
2008-10-10 15:47:00+00:00,False,2008-10-10 17:43:00+00:00,116.0,short
2008-10-10 17:43:00+00:00,False,2008-10-10 22:38:00+00:00,295.0,short
2008-10-10 22:38:00+00:00,False,2008-10-13 07:37:00+00:00,3419.0,long
2008-10-13 07:37:00+00:00,False,2008-10-13 08:39:00+00:00,62.0,long
2008-10-13 08:39:00+00:00,False,2008-10-13 11:08:00+00:00,149.0,long
2008-10-13 11:08:00+00:00,False,2008-10-13 14:49:00+00:00,221.0,short
2008-10-13 14:49:00+00:00,False,2008-10-13 16:52:00+00:00,123.0,long
2008-10-13 16:52:00+00:00,False,2008-10-13 20:49:00+00:00,237.0,short
2008-10-13 20:49:00+00:00,False,2008-10-13 21:38:00+00:00,49.0,long
2008-10-13 21:38:00+00:00,False,2008-10-13 22:37:00+00:00,59.0,short
2008-10-13 22:37:00+00:00,False,2008-10-14 04:03:00+00:00,326.0,long
2008-10-14 04:03:00+00:00,False,2008-10-14 04:58:00+00:00,55.0,short
2008-10-14 04:58:00+00:00,False,2008-10-14 07:19:00+00:00,141.0,long
2008-10-14 07:19:00+00:00,False,2008-10-14 07:31:00+00:00,12.0,long
2008-10-14 07:31:00+00:00,False,2008-10-14 08:25:00+00:00,54.0,short
2008-10-14 08:25:00+00:00,False,2008-10-14 09:13:00+00:00,48.0,long
2008-10-14 09:13:00+00:00,False,2008-10-14 11:47:00+00:00,154.0,short
2008-10-14 11:47:00+00:00,False,2008-10-14 12:46:00+00:00,59.0,short
2008-10-14 12:46:00+00:00,False,2008-10-14 15:57:00+00:00,191.0,long
2008-10-14 15:57:00+00:00,False,2008-10-14 20:05:00+00:00,248.0,short
2008-10-14 20:05:00+00:00,False,2008-10-14 21:41:00+00:00,96.0,short
2008-10-14 21:41:00+00:00,False,2008-10-15 01:35:00+00:00,234.0,short
2008-10-15 01:35:00+00:00,False,2008-10-15 06:13:00+00:00,278.0,short
2008-10-15 06:13:00+00:00,False,2008-10-15 08:09:00+00:00,116.0,long
2008-10-15 08:09:00+00:00,False,2008-10-15 08:10:00+00:00,1.0,long
2008-10-15 08:10:00+00:00,False,2008-10-15 08:38:00+00:00,28.0,short
2008-10-15 08:38:00+00:00,False,2008-10-15 10:39:00+00:00,121.0,long
2008-10-15 10:39:00+00:00,False,2008-10-15 12:47:00+00:00,128.0,short
2008-10-15 12:47:00+00:00,False,2008-10-15 14:52:00+00:00,125.0,long
2008-10-15 14:52:00+00:00,False,2008-10-15 17:59:00+00:00,187.0,short
2008-10-15 17:59:00+00:00,False,2008-10-15 21:54:00+00:00,235.0,short
2008-10-15 21:54:00+00:00,False,2008-10-15 22:02:00+00:00,8.0,long
