time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-12-31 20:56:00+00:00,False,2009-01-02 09:53:00+00:00,2217.0,short,1.3931,1.3902,1.3936,1.3838,0.0028999999999999027,0.009300000000000086,-0.0004999999999999449,0.20816883210106255,0.6675759098413672,-0.03589117794845632
2009-01-02 09:53:00+00:00,False,2009-01-02 12:42:00+00:00,169.0,long,1.3902,1.3943,1.3968,1.3878,0.0040999999999999925,0.006599999999999939,-0.0024000000000001798,0.29492159401524903,0.47475183426844614,-0.17263703064308586
2009-01-02 12:42:00+00:00,False,2009-01-02 16:18:00+00:00,216.0,short,1.3943,1.3918,1.3952,1.3857,0.0025000000000001688,0.008600000000000163,-0.0008999999999999009,0.17930144158360242,0.6167969590475624,-0.06454851897008541
2009-01-02 16:18:00+00:00,False,2009-01-02 18:11:00+00:00,113.0,long,1.3918,1.3928,1.3986,1.3901,0.001000000000000112,0.006800000000000139,-0.0017000000000000348,0.07184940364995775,0.48857594481966804,-0.12214398620491701
2009-01-02 18:11:00+00:00,False,2009-01-02 18:12:00+00:00,1.0,short,1.3928,1.3936,1.3936,1.3927,-0.0007999999999999119,9.999999999998899e-05,-0.0007999999999999119,-0.05743825387707581,0.007179781734634476,-0.05743825387707581
2009-01-02 18:12:00+00:00,False,2009-01-02 18:17:00+00:00,5.0,long,1.3936,1.3927,1.3936,1.3925,-0.0008999999999999009,0.0,-0.0010999999999998789,-0.06458094144660598,0.0,-0.07893226176807397
2009-01-02 18:17:00+00:00,False,2009-01-02 18:37:00+00:00,20.0,short,1.3927,1.3955,1.3961,1.3925,-0.0027999999999999137,0.00019999999999997797,-0.0033999999999998476,-0.2010483234005826,0.014360594528611902,-0.2441301069864183
2009-01-02 18:37:00+00:00,False,2009-01-02 18:44:00+00:00,7.0,long,1.3955,1.3957,1.3963,1.3949,0.00019999999999997797,0.0008000000000001339,-0.0005999999999999339,0.014331780723753348,0.05732712289502931,-0.04299534217126005
2009-01-02 18:44:00+00:00,False,2009-01-02 23:14:00+00:00,270.0,short,1.3957,1.3872,1.3961,1.384,0.008499999999999952,0.011700000000000044,-0.00039999999999995595,0.6090133982947591,0.8382890305939703,-0.028659454037397433
2009-01-02 23:14:00+00:00,False,2009-01-05 03:25:00+00:00,3131.0,long,1.3872,1.3939,1.3962,1.387,0.006699999999999928,0.009000000000000119,-0.00019999999999997797,0.48298731257208244,0.6487889273356486,-0.014417531718568194
2009-01-05 03:25:00+00:00,False,2009-01-05 03:28:00+00:00,3.0,short,1.3939,1.3939,1.394,1.3937,0.0,0.00019999999999997797,-9.999999999998899e-05,0.0,0.01434823158045613,-0.007174115790228065
2009-01-05 03:28:00+00:00,False,2009-01-05 03:34:00+00:00,6.0,long,1.3939,1.3929,1.394,1.3929,-0.0009999999999998899,9.999999999998899e-05,-0.0009999999999998899,-0.07174115790228064,0.007174115790228065,-0.07174115790228064
2009-01-05 03:34:00+00:00,False,2009-01-05 06:12:00+00:00,158.0,short,1.3929,1.3878,1.3936,1.3843,0.0051000000000001044,0.008599999999999941,-0.0006999999999999229,0.36614258022830815,0.6174168999928166,-0.05025486395289848
2009-01-05 06:12:00+00:00,False,2009-01-05 10:08:00+00:00,236.0,long,1.3878,1.3913,1.3942,1.387,0.0035000000000000586,0.006400000000000183,-0.0007999999999999119,0.2521977230148479,0.4611615506557273,-0.05764519383195791
2009-01-05 10:08:00+00:00,False,2009-01-05 13:05:00+00:00,177.0,short,1.3913,1.3689,1.3916,1.3656,0.022399999999999975,0.025700000000000056,-0.00029999999999996696,1.610005031265721,1.8471932724789804,-0.0215625673830207
2009-01-05 13:05:00+00:00,False,2009-01-05 16:10:00+00:00,185.0,short,1.3689,1.3601,1.3693,1.3554,0.008799999999999919,0.013500000000000068,-0.00039999999999995595,0.642851924903201,0.9861932938856064,-0.029220542041051643
2009-01-05 16:10:00+00:00,False,2009-01-05 18:12:00+00:00,122.0,long,1.3601,1.3598,1.3647,1.3586,-0.000300000000000189,0.0045999999999999375,-0.0015000000000000568,-0.022057201676361222,0.33821042570398774,-0.11028600838174081
2009-01-05 18:12:00+00:00,False,2009-01-05 20:43:00+00:00,151.0,short,1.3598,1.3583,1.3627,1.3546,0.0014999999999998348,0.005199999999999871,-0.0029000000000001247,0.1103103397558343,0.38240917782025824,-0.21326665686131233
2009-01-05 20:43:00+00:00,False,2009-01-05 22:07:00+00:00,84.0,long,1.3583,1.3584,1.3629,1.3573,9.999999999998899e-05,0.0045999999999999375,-0.001000000000000112,0.007362143856290141,0.3386586173893792,-0.07362143856291775
2009-01-05 22:07:00+00:00,False,2009-01-05 23:33:00+00:00,86.0,short,1.3584,1.3615,1.3621,1.3563,-0.0030999999999998806,0.0020999999999999908,-0.0037000000000000366,-0.22820965842166377,0.15459363957597105,-0.2723792697290957
2009-01-05 23:33:00+00:00,False,2009-01-06 02:09:00+00:00,156.0,long,1.3615,1.362,1.3658,1.3607,0.000500000000000167,0.0042999999999999705,-0.0007999999999999119,0.03672420124863511,0.3158281307381543,-0.05875872199779008
2009-01-06 02:09:00+00:00,False,2009-01-06 06:32:00+00:00,263.0,short,1.362,1.3577,1.3621,1.3568,0.0043000000000001926,0.0052000000000000934,-9.999999999998899e-05,0.3157121879588981,0.3817914831130758,-0.007342143906019749
2009-01-06 06:32:00+00:00,False,2009-01-06 09:42:00+00:00,190.0,short,1.3577,1.3506,1.3584,1.3504,0.007099999999999884,0.007299999999999862,-0.000700000000000145,0.5229432127863213,0.5376740075126952,-0.05155778154232489
2009-01-06 09:42:00+00:00,False,2009-01-06 11:49:00+00:00,127.0,short,1.3506,1.344,1.3516,1.3399,0.006599999999999939,0.010699999999999932,-0.0009999999999998899,0.48867170146601063,0.7922404857100498,-0.07404116688878201
2009-01-06 11:49:00+00:00,False,2009-01-06 11:50:00+00:00,1.0,long,1.344,1.3444,1.3447,1.3436,0.00039999999999995595,0.0006999999999999229,-0.000400000000000178,0.029761904761901485,0.0520833333333276,-0.029761904761918003
2009-01-06 11:50:00+00:00,False,2009-01-06 11:56:00+00:00,6.0,short,1.3444,1.344,1.345,1.3437,0.00039999999999995595,0.000700000000000145,-0.0005999999999999339,0.029753049687589697,0.052067836953298495,-0.04462957453138455
2009-01-06 11:56:00+00:00,False,2009-01-06 12:01:00+00:00,5.0,long,1.344,1.34,1.3442,1.34,-0.0040000000000000036,0.00019999999999997797,-0.0040000000000000036,-0.29761904761904784,0.014880952380950743,-0.29761904761904784
2009-01-06 12:01:00+00:00,False,2009-01-06 15:40:00+00:00,219.0,short,1.34,1.3369,1.3423,1.3313,0.0031000000000001027,0.008700000000000152,-0.0022999999999999687,0.23134328358209721,0.6492537313432949,-0.17164179104477378
2009-01-06 15:40:00+00:00,False,2009-01-06 17:27:00+00:00,107.0,long,1.3369,1.3373,1.3445,1.3357,0.00039999999999995595,0.007600000000000051,-0.0011999999999998678,0.02991996409603979,0.5684793178248225,-0.08975989228811937
2009-01-06 17:27:00+00:00,False,2009-01-06 18:44:00+00:00,77.0,short,1.3373,1.3422,1.3426,1.3358,-0.0049000000000001265,0.0014999999999998348,-0.005300000000000082,-0.3664099304569002,0.11216630524189299,-0.39632094518807165
2009-01-06 18:44:00+00:00,False,2009-01-06 21:00:00+00:00,136.0,long,1.3422,1.3465,1.3503,1.3419,0.0042999999999999705,0.008099999999999996,-0.00029999999999996696,0.3203695425420928,0.603486812695574,-0.02235136343316696
2009-01-06 21:00:00+00:00,False,2009-01-06 21:12:00+00:00,12.0,short,1.3465,1.3508,1.3519,1.3462,-0.0042999999999999705,0.00029999999999996696,-0.005400000000000071,-0.31934645376902865,0.022279985146674113,-0.4010397326401835
2009-01-06 21:12:00+00:00,False,2009-01-06 23:30:00+00:00,138.0,long,1.3508,1.3526,1.3534,1.3478,0.0018000000000000238,0.0025999999999999357,-0.0029999999999998916,0.13325436778205685,0.19247853124074146,-0.22209061297008376
2009-01-06 23:30:00+00:00,False,2009-01-07 00:22:00+00:00,52.0,long,1.3526,1.3516,1.3536,1.3513,-0.001000000000000112,0.0009999999999998899,-0.0013000000000000789,-0.07393168712110838,0.07393168712109195,-0.09611119325743596
2009-01-07 00:22:00+00:00,False,2009-01-07 04:30:00+00:00,248.0,short,1.3516,1.3488,1.3519,1.3432,0.0027999999999999137,0.008399999999999963,-0.000300000000000189,0.2071618822136663,0.6214856466410154,-0.022195915951478917
2009-01-07 04:30:00+00:00,False,2009-01-07 07:00:00+00:00,150.0,long,1.3488,1.3514,1.3542,1.347,0.0025999999999999357,0.005400000000000071,-0.0018000000000000238,0.19276393831553498,0.4003558718861263,-0.13345195729537543
2009-01-07 07:00:00+00:00,False,2009-01-07 08:59:00+00:00,119.0,short,1.3514,1.3489,1.3532,1.3486,0.0024999999999999467,0.0027999999999999137,-0.0018000000000000238,0.18499334023974742,0.20719254106851517,-0.13319520497262274
2009-01-07 08:59:00+00:00,False,2009-01-07 09:48:00+00:00,49.0,short,1.3489,1.357,1.3572,1.3462,-0.008099999999999996,0.0026999999999999247,-0.008299999999999974,-0.6004892875676474,0.200163095855877,-0.6153161835569705
2009-01-07 09:48:00+00:00,False,2009-01-07 11:32:00+00:00,104.0,long,1.357,1.3581,1.3619,1.3547,0.001100000000000101,0.0049000000000001265,-0.0022999999999999687,0.08106116433309513,0.36109064112012723,-0.1694915254237265
2009-01-07 11:32:00+00:00,False,2009-01-07 12:08:00+00:00,36.0,short,1.3581,1.3589,1.3607,1.357,-0.0007999999999999119,0.001100000000000101,-0.0025999999999999357,-0.05890582431337249,0.08099550843090353,-0.19144392901847695
2009-01-07 12:08:00+00:00,False,2009-01-07 14:23:00+00:00,135.0,long,1.3589,1.3609,1.3649,1.358,0.0020000000000000018,0.006000000000000005,-0.0008999999999999009,0.14717786444918698,0.441533593347561,-0.06623003900212679
2009-01-07 14:23:00+00:00,False,2009-01-07 15:36:00+00:00,73.0,short,1.3609,1.3703,1.3703,1.3582,-0.009400000000000075,0.0026999999999999247,-0.009400000000000075,-0.6907193768829506,0.19839811889190423,-0.6907193768829506
2009-01-07 15:36:00+00:00,False,2009-01-07 17:03:00+00:00,87.0,long,1.3703,1.3646,1.3746,1.3643,-0.005700000000000038,0.0042999999999999705,-0.006000000000000005,-0.41596730642925184,0.31379989783258927,-0.4378603225571046
2009-01-07 17:03:00+00:00,False,2009-01-07 18:34:00+00:00,91.0,short,1.3646,1.3673,1.3705,1.3601,-0.0026999999999999247,0.0044999999999999485,-0.005900000000000016,-0.19786017880697088,0.3297669646782902,-0.43236113146709776
2009-01-07 18:34:00+00:00,False,2009-01-07 19:53:00+00:00,79.0,long,1.3673,1.3678,1.3722,1.3666,0.0004999999999999449,0.0049000000000001265,-0.0006999999999999229,0.036568419512904626,0.3583705112265141,-0.051195787318066475
2009-01-07 19:53:00+00:00,False,2009-01-07 23:09:00+00:00,196.0,short,1.3678,1.3632,1.3686,1.3591,0.0045999999999999375,0.00869999999999993,-0.0008000000000001339,0.3363064775551936,0.6360579032022174,-0.05848808305308773
2009-01-07 23:09:00+00:00,False,2009-01-08 01:17:00+00:00,128.0,long,1.3632,1.3642,1.3669,1.3628,0.001000000000000112,0.0037000000000000366,-0.00039999999999995595,0.07335680751174531,0.2714201877934299,-0.029342723004691606
2009-01-08 01:17:00+00:00,False,2009-01-08 04:29:00+00:00,192.0,short,1.3642,1.3586,1.3643,1.3558,0.005600000000000049,0.008400000000000185,-9.999999999998899e-05,0.41049699457557903,0.6157454918633767,-0.007330303474563039
2009-01-08 04:29:00+00:00,False,2009-01-08 05:58:00+00:00,89.0,long,1.3586,1.3593,1.36,1.3579,0.0006999999999999229,0.0014000000000000679,-0.0006999999999999229,0.05152362726335367,0.10304725452672367,-0.05152362726335367
2009-01-08 05:58:00+00:00,False,2009-01-08 08:31:00+00:00,153.0,long,1.3593,1.3637,1.3643,1.3591,0.0043999999999999595,0.0050000000000001155,-0.00019999999999997797,0.32369602001029646,0.36783638637534877,-0.01471345545501199
2009-01-08 08:31:00+00:00,False,2009-01-08 09:42:00+00:00,71.0,long,1.3637,1.3613,1.3663,1.3613,-0.0023999999999999577,0.0026000000000001577,-0.0023999999999999577,-0.17599178704993457,0.1906577693041107,-0.17599178704993457
2009-01-08 09:42:00+00:00,False,2009-01-08 12:11:00+00:00,149.0,short,1.3613,1.357,1.3621,1.3533,0.0042999999999999705,0.008000000000000007,-0.0008000000000001339,0.3158745316976398,0.5876735473444507,-0.05876735473445485
2009-01-08 12:11:00+00:00,False,2009-01-08 12:14:00+00:00,3.0,short,1.357,1.357,1.3573,1.3565,0.0,0.0004999999999999449,-0.00029999999999996696,0.0,0.036845983787763076,-0.022107590272657848
2009-01-08 12:14:00+00:00,False,2009-01-08 12:17:00+00:00,3.0,long,1.357,1.357,1.3571,1.3567,0.0,9.999999999998899e-05,-0.00029999999999996696,0.0,0.007369196757552615,-0.022107590272657848
2009-01-08 12:17:00+00:00,False,2009-01-08 12:18:00+00:00,1.0,short,1.357,1.3572,1.3572,1.3567,-0.00019999999999997797,0.00029999999999996696,-0.00019999999999997797,-0.01473839351510523,0.022107590272657848,-0.01473839351510523
2009-01-08 12:18:00+00:00,False,2009-01-08 14:43:00+00:00,145.0,long,1.3572,1.3616,1.3636,1.3534,0.0043999999999999595,0.006399999999999961,-0.0038000000000000256,0.3241968759210109,0.4715590922487446,-0.27998821102269567
2009-01-08 14:43:00+00:00,False,2009-01-08 18:31:00+00:00,228.0,long,1.3616,1.3729,1.3795,1.3604,0.011300000000000088,0.017900000000000027,-0.0011999999999998678,0.8299059929494778,1.314629847238545,-0.0881316098707306
2009-01-08 18:31:00+00:00,False,2009-01-08 21:35:00+00:00,184.0,short,1.3729,1.3712,1.3737,1.367,0.0017000000000000348,0.005900000000000016,-0.0007999999999999119,0.12382547891325187,0.42974725034598416,-0.05827081360622856
2009-01-08 21:35:00+00:00,False,2009-01-08 23:24:00+00:00,109.0,long,1.3712,1.3718,1.3737,1.3686,0.0005999999999999339,0.0024999999999999467,-0.0025999999999999357,0.04375729288214221,0.18232205367560872,-0.18961493582263242
2009-01-08 23:24:00+00:00,False,2009-01-08 23:32:00+00:00,8.0,long,1.3718,1.3702,1.372,1.37,-0.0015999999999998238,0.00020000000000020002,-0.0017999999999998018,-0.11663507799969557,0.014579384749978134,-0.13121446274965753
2009-01-08 23:32:00+00:00,False,2009-01-09 04:46:00+00:00,314.0,short,1.3702,1.3669,1.3722,1.3656,0.0033000000000000806,0.0046000000000001595,-0.0020000000000000018,0.24084075317472492,0.33571741351628664,-0.14596409283316317
2009-01-09 04:46:00+00:00,False,2009-01-09 05:03:00+00:00,17.0,long,1.3669,1.3655,1.3675,1.3654,-0.0014000000000000679,0.0005999999999999339,-0.0015000000000000568,-0.10242153778623657,0.043894944765523,-0.10973736191382374
2009-01-09 05:03:00+00:00,False,2009-01-09 07:14:00+00:00,131.0,short,1.3655,1.3667,1.3667,1.3632,-0.0012000000000000899,0.0022999999999999687,-0.0012000000000000899,-0.08787989747345953,0.16843647015744923,-0.08787989747345953
2009-01-09 07:14:00+00:00,False,2009-01-09 08:29:00+00:00,75.0,long,1.3667,1.3662,1.3686,1.3651,-0.0004999999999999449,0.0019000000000000128,-0.0016000000000000458,-0.03658447354942159,0.1390209994878183,-0.11707031535816534
2009-01-09 08:29:00+00:00,False,2009-01-09 08:55:00+00:00,26.0,short,1.3662,1.3673,1.3679,1.3651,-0.0010999999999998789,0.001100000000000101,-0.0016999999999998128,-0.08051529790659338,0.08051529790660963,-0.1244327331283716
2009-01-09 08:55:00+00:00,False,2009-01-09 10:29:00+00:00,94.0,long,1.3673,1.3667,1.3707,1.3656,-0.0005999999999999339,0.0034000000000000696,-0.0017000000000000348,-0.043882103415485554,0.24866525268778394,-0.12433262634389197
2009-01-09 10:29:00+00:00,False,2009-01-09 11:51:00+00:00,82.0,short,1.3667,1.3676,1.3687,1.3636,-0.0008999999999999009,0.0031000000000001027,-0.0020000000000000018,-0.06585205238895887,0.22682373600644637,-0.14633789419770263
2009-01-09 11:51:00+00:00,False,2009-01-09 13:23:00+00:00,92.0,long,1.3676,1.3684,1.373,1.367,0.0008000000000001339,0.005400000000000071,-0.0005999999999999339,0.0584966364434143,0.39485229599298566,-0.04387247733254855
2009-01-09 13:23:00+00:00,False,2009-01-09 23:27:00+00:00,604.0,short,1.3684,1.3441,1.375,1.3414,0.02429999999999999,0.027000000000000135,-0.006599999999999939,1.775796550716164,1.9731072785735264,-0.48231511254018844
2009-01-09 23:27:00+00:00,False,2009-01-12 01:10:00+00:00,2983.0,long,1.3441,1.342,1.3472,1.3413,-0.0020999999999999908,0.0030999999999998806,-0.0028000000000001357,-0.15623837512089805,0.23063760136893688,-0.20831783349454175
2009-01-12 01:10:00+00:00,False,2009-01-12 03:39:00+00:00,149.0,short,1.342,1.3415,1.344,1.338,0.000500000000000167,0.0040000000000000036,-0.0020000000000000018,0.037257824143082485,0.29806259314456063,-0.14903129657228031
2009-01-12 03:39:00+00:00,False,2009-01-12 05:17:00+00:00,98.0,long,1.3415,1.342,1.3436,1.3415,0.000500000000000167,0.0020999999999999908,0.0,0.03727171077153686,0.15654118524040186,0.0
2009-01-12 05:17:00+00:00,False,2009-01-12 07:44:00+00:00,147.0,short,1.342,1.3409,1.342,1.3372,0.001100000000000101,0.0048000000000001375,0.0,0.08196721311476161,0.35767511177348266,0.0
2009-01-12 07:44:00+00:00,False,2009-01-12 09:34:00+00:00,110.0,long,1.3409,1.34,1.3436,1.3391,-0.0008999999999999009,0.0026999999999999247,-0.0018000000000000238,-0.06711909911252897,0.20135729733760346,-0.1342381982250745
2009-01-12 09:34:00+00:00,False,2009-01-12 15:11:00+00:00,337.0,short,1.34,1.3402,1.3444,1.3325,-0.00019999999999997797,0.007500000000000062,-0.0043999999999999595,-0.014925373134326713,0.559701492537318,-0.32835820895522083
2009-01-12 15:11:00+00:00,False,2009-01-12 16:37:00+00:00,86.0,short,1.3402,1.3424,1.3436,1.3372,-0.0021999999999999797,0.0030000000000001137,-0.0033999999999998476,-0.1641546037904775,0.22384718698702533,-0.25369347858527436
2009-01-12 16:37:00+00:00,False,2009-01-12 17:03:00+00:00,26.0,long,1.3424,1.3364,1.3426,1.3364,-0.006000000000000005,0.00019999999999997797,-0.006000000000000005,-0.4469606674612637,0.014898688915373806,-0.4469606674612637
2009-01-12 17:03:00+00:00,False,2009-01-12 18:53:00+00:00,110.0,short,1.3364,1.3351,1.3392,1.3289,0.0013000000000000789,0.007500000000000062,-0.0027999999999999137,0.09727626459144559,0.561209218796772,-0.2095181083507867
2009-01-12 18:53:00+00:00,False,2009-01-12 21:11:00+00:00,138.0,long,1.3351,1.3362,1.343,1.3342,0.001100000000000101,0.007900000000000018,-0.0008999999999999009,0.08239083214741226,0.5917159763313623,-0.06741068084786914
2009-01-12 21:11:00+00:00,False,2009-01-13 01:44:00+00:00,273.0,short,1.3362,1.3358,1.3413,1.3354,0.00039999999999995595,0.0008000000000001339,-0.005099999999999882,0.0299356383774851,0.059871276754986824,-0.3816793893129683
2009-01-13 01:44:00+00:00,False,2009-01-13 04:50:00+00:00,186.0,short,1.3358,1.3325,1.336,1.3304,0.0033000000000000806,0.005400000000000071,-0.00019999999999997797,0.24704297050457258,0.40425213355293244,-0.014972301242699354
2009-01-13 04:50:00+00:00,False,2009-01-13 06:05:00+00:00,75.0,long,1.3325,1.3324,1.3337,1.332,-9.999999999998899e-05,0.0012000000000000899,-0.0004999999999999449,-0.007504690431518873,0.09005628517824314,-0.03752345215759437
2009-01-13 06:05:00+00:00,False,2009-01-13 10:14:00+00:00,249.0,short,1.3324,1.3273,1.3331,1.3221,0.0051000000000001044,0.010299999999999976,-0.0006999999999999229,0.38276793755629723,0.7730411287901513,-0.052536775743014325
2009-01-13 10:14:00+00:00,False,2009-01-13 11:20:00+00:00,66.0,long,1.3273,1.326,1.3284,1.3238,-0.0012999999999998568,0.001100000000000101,-0.0034999999999998366,-0.09794319294807934,0.08287500941762231,-0.26369321178330724
2009-01-13 11:20:00+00:00,False,2009-01-13 11:25:00+00:00,5.0,long,1.326,1.3262,1.3266,1.3259,0.00019999999999997797,0.0005999999999999339,-9.999999999998899e-05,0.015082956259425186,0.04524886877827556,-0.007541478129712593
2009-01-13 11:25:00+00:00,False,2009-01-13 11:50:00+00:00,25.0,short,1.3262,1.3291,1.331,1.3242,-0.0028999999999999027,0.0020000000000000018,-0.0047999999999999154,-0.21866988387874398,0.15080681646810448,-0.36193635952344405
2009-01-13 11:50:00+00:00,False,2009-01-13 14:01:00+00:00,131.0,long,1.3291,1.3292,1.333,1.3275,9.999999999998899e-05,0.0039000000000000146,-0.0016000000000000458,0.007523888345496124,0.2934316454743823,-0.1203822135279547
2009-01-13 14:01:00+00:00,False,2009-01-13 20:00:00+00:00,359.0,short,1.3292,1.3202,1.331,1.3168,0.008999999999999897,0.012399999999999967,-0.0018000000000000238,0.6770990069214488,0.9328919650917821,-0.1354198013842931
2009-01-13 20:00:00+00:00,False,2009-01-13 20:28:00+00:00,28.0,long,1.3202,1.3188,1.3222,1.3188,-0.0014000000000000679,0.0020000000000000018,-0.0014000000000000679,-0.10604453870626175,0.15149219815179532,-0.10604453870626175
2009-01-13 20:28:00+00:00,False,2009-01-13 22:47:00+00:00,139.0,short,1.3188,1.3188,1.3206,1.3141,0.0,0.0046999999999999265,-0.0018000000000000238,0.0,0.3563845920533763,-0.1364877161055523
2009-01-13 22:47:00+00:00,False,2009-01-14 00:05:00+00:00,78.0,long,1.3188,1.3175,1.3202,1.3175,-0.0013000000000000789,0.0014000000000000679,-0.0013000000000000789,-0.09857446163179247,0.10615711252654442,-0.09857446163179247
2009-01-14 00:05:00+00:00,False,2009-01-14 01:57:00+00:00,112.0,short,1.3175,1.3196,1.3197,1.317,-0.002100000000000213,0.0004999999999999449,-0.002200000000000202,-0.1593927893738302,0.03795066413661822,-0.16698292220115385
2009-01-14 01:57:00+00:00,False,2009-01-14 06:36:00+00:00,279.0,long,1.3196,1.3262,1.3282,1.3194,0.006599999999999939,0.008599999999999941,-0.00020000000000020002,0.5001515610791102,0.6517126401939937,-0.015156107911503488
2009-01-14 06:36:00+00:00,False,2009-01-14 07:24:00+00:00,48.0,short,1.3262,1.3275,1.3276,1.3252,-0.0012999999999998568,0.001000000000000112,-0.0013999999999998458,-0.09802443070425704,0.07540340823406061,-0.10556477152766143
2009-01-14 07:24:00+00:00,False,2009-01-14 10:09:00+00:00,165.0,long,1.3275,1.3306,1.3326,1.3262,0.0031000000000001027,0.0051000000000001044,-0.0012999999999998568,0.23352165725047855,0.3841807909604599,-0.09792843691147697
2009-01-14 10:09:00+00:00,False,2009-01-14 10:41:00+00:00,32.0,long,1.3306,1.3243,1.3336,1.3241,-0.006299999999999972,0.0029999999999998916,-0.00649999999999995,-0.4734706147602565,0.22546219750487687,-0.48850142792724716
2009-01-14 10:41:00+00:00,False,2009-01-14 12:41:00+00:00,120.0,short,1.3243,1.3245,1.3267,1.3188,-0.00019999999999997797,0.00550000000000006,-0.0023999999999999577,-0.015102318205842933,0.41531375066073095,-0.18122781847013197
2009-01-14 12:41:00+00:00,False,2009-01-14 13:38:00+00:00,57.0,long,1.3245,1.3232,1.3258,1.3226,-0.0013000000000000789,0.0013000000000000789,-0.0019000000000000128,-0.09815024537561938,0.09815024537561938,-0.14345035862589753
2009-01-14 13:38:00+00:00,False,2009-01-14 13:39:00+00:00,1.0,short,1.3232,1.324,1.3242,1.323,-0.0008000000000001339,0.00019999999999997797,-0.001000000000000112,-0.06045949214027615,0.01511487303506484,-0.075574365175341
2009-01-14 13:39:00+00:00,False,2009-01-14 13:40:00+00:00,1.0,long,1.324,1.3238,1.3242,1.3231,-0.00019999999999997797,0.00019999999999997797,-0.0009000000000001229,-0.015105740181267218,0.015105740181267218,-0.06797583081571926
2009-01-14 13:40:00+00:00,False,2009-01-14 17:35:00+00:00,235.0,short,1.3238,1.3146,1.324,1.3093,0.009200000000000097,0.01450000000000018,-0.00019999999999997797,0.6949690285541695,1.0953316210908126,-0.015108022359871428
2009-01-14 17:35:00+00:00,False,2009-01-14 21:49:00+00:00,254.0,long,1.3146,1.3158,1.3197,1.3136,0.0012000000000000899,0.0051000000000001044,-0.0009999999999998899,0.09128251939754221,0.38795070743953325,-0.07606876616460442
2009-01-14 21:49:00+00:00,False,2009-01-14 23:28:00+00:00,99.0,short,1.3158,1.3173,1.3174,1.3133,-0.0014999999999998348,0.0025000000000001688,-0.0015999999999998238,-0.11399908800728338,0.1899984800121727,-0.12159902720776893
2009-01-14 23:28:00+00:00,False,2009-01-15 01:00:00+00:00,92.0,long,1.3173,1.3162,1.3194,1.316,-0.0010999999999998789,0.0020999999999999908,-0.0012999999999998568,-0.08350413725042731,0.15941698929628717,-0.09868670765959592
2009-01-15 01:00:00+00:00,False,2009-01-15 01:59:00+00:00,59.0,short,1.3162,1.3211,1.3219,1.3159,-0.004899999999999904,0.00029999999999996696,-0.005700000000000038,-0.3722838474395916,0.02279288861874844,-0.43306488375627095
2009-01-15 01:59:00+00:00,False,2009-01-15 07:11:00+00:00,312.0,long,1.3211,1.3173,1.3216,1.3148,-0.0038000000000000256,0.000500000000000167,-0.006299999999999972,-0.287639088638258,0.037847248505046324,-0.47687533116342234
2009-01-15 07:11:00+00:00,False,2009-01-15 09:07:00+00:00,116.0,long,1.3173,1.3171,1.3211,1.3163,-0.00019999999999997797,0.0038000000000000256,-0.0009999999999998899,-0.015182570409168601,0.28846883777423715,-0.075912852045843
2009-01-15 09:07:00+00:00,False,2009-01-15 11:06:00+00:00,119.0,short,1.3171,1.3168,1.3182,1.3134,0.00029999999999996696,0.0037000000000000366,-0.001100000000000101,0.022777313795457214,0.28092020347733937,-0.08351681725002665
2009-01-15 11:06:00+00:00,False,2009-01-15 11:59:00+00:00,53.0,long,1.3168,1.3148,1.3233,1.3137,-0.0020000000000000018,0.00649999999999995,-0.0030999999999998806,-0.15188335358444727,0.4936208991494494,-0.23541919805588402
2009-01-15 11:59:00+00:00,False,2009-01-15 13:55:00+00:00,116.0,short,1.3148,1.3175,1.3183,1.3139,-0.0026999999999999247,0.0008999999999999009,-0.0035000000000000586,-0.20535442652874386,0.06845147550957567,-0.26620018253727246
2009-01-15 13:55:00+00:00,False,2009-01-15 14:30:00+00:00,35.0,long,1.3175,1.3162,1.3199,1.3158,-0.0012999999999998568,0.0024000000000001798,-0.0016999999999998128,-0.09867172675520736,0.18216318785580113,-0.12903225806450191
2009-01-15 14:30:00+00:00,False,2009-01-15 16:35:00+00:00,125.0,short,1.3162,1.3107,1.3239,1.3072,0.00550000000000006,0.009000000000000119,-0.00770000000000004,0.4178696246771053,0.6837866585625375,-0.5850174745479441
2009-01-15 16:35:00+00:00,False,2009-01-15 18:46:00+00:00,131.0,short,1.3107,1.3072,1.3131,1.3026,0.0035000000000000586,0.008099999999999996,-0.0023999999999999577,0.26703288319219187,0.6179903868162048,-0.18310826276035383
2009-01-15 18:46:00+00:00,False,2009-01-15 19:38:00+00:00,52.0,long,1.3072,1.3074,1.3098,1.3069,0.00019999999999997797,0.0026000000000001577,-0.00029999999999996696,0.015299877600977507,0.19889840881274157,-0.022949816401466264
2009-01-15 19:38:00+00:00,False,2009-01-15 20:51:00+00:00,73.0,short,1.3074,1.3107,1.3112,1.3055,-0.0033000000000000806,0.0018999999999997907,-0.0038000000000000256,-0.25240936209270926,0.14532660241699488,-0.2906532048340237
2009-01-15 20:51:00+00:00,False,2009-01-15 22:34:00+00:00,103.0,long,1.3107,1.313,1.3185,1.3094,0.0022999999999999687,0.007800000000000029,-0.0013000000000000789,0.17547875181200648,0.5951018539711627,-0.09918364232853276
